filename,image_path,disagreement_type,reason,gt_class,claude_class,claude_class_confidence,claude_factuality,claude_completeness,claude_agrees_with_desc,claude_issues,gt_description
data_00274.png,Data/images/data_00274.png,class+desc,"class: GPT=vehicle_incident vs Claude=oversized_or_unusual_vehicle; description (factuality=3, agrees=True)",vehicle_incident,oversized_or_unusual_vehicle,0.75,3,3,True,"The truck does not appear clearly stationary — it could be moving. The description says the truck is 'partially obstructing' a lane, but it appears to be driving normally in its lane. The traffic cones are more prominently lining the left/median side, not just the adjacent lane. The truck is a semi-truck cab without a trailer visible, or with a flatbed. Overall description is roughly accurate but contains some inaccuracies.","A large white truck is stationary on the right lane of a multi-lane highway. The truck occupies part of the lane, partially obstructing it while traffic cones line the adjacent lane."
data_00278.png,Data/images/data_00278.png,description,"description (factuality=3, agrees=True)",extreme_weather,extreme_weather,0.82,3,2,True,"The description correctly identifies the dense fog but completely omits the cattle grid/livestock grid in the foreground of the road, which is a notable infrastructure element. The fog is real and severe, but the description misses a major visible element.","Thick fog obscures the view on a narrow rural road. The fog covers the entire scene from the foreground to the vanishing point, making it difficult to see beyond a short distance ahead."
data_00282.png,Data/images/data_00282.png,class+desc,"class: GPT=road_surface_hazard vs Claude=strange_object_on_road; description (factuality=3, agrees=False)",road_surface_hazard,strange_object_on_road,0.45,3,3,False,"The green covering material is primarily on the sides/shoulders, not clearly extending into the roadway. The description misses other notable elements: the dark smoke cloud visible in the sky, the construction/road work context with barriers in the road, and a vehicle ahead. The scene looks like an active construction zone rather than a simple road anomaly. The primary anomaly could be argued as infrastructure/road construction with barriers on the road rather than the covering material itself.","Green covering material is loosely placed along both sides of a two-lane road, extending slightly into the roadway."
data_00283.png,Data/images/data_00283.png,class+desc,"class: GPT=fallen_debris_or_vegetation vs Claude=multi_hazard_compound; description (factuality=3, agrees=False)",fallen_debris_or_vegetation,multi_hazard_compound,0.82,3,3,False,"The description misses the primary source of the hazard: a large truck loaded with hay bales that is actively losing its cargo onto the highway. The hay bales are falling/fallen from this truck, not simply 'scattered' without cause. Additionally, the bales are spread across the center lane(s), not just 'center-right.' The truck itself is an oversized/unusual vehicle carrying an agricultural load, making this a compound hazard (fallen debris + oversized vehicle shedding load). The description only partially captures the scene by noting the hay bales and traffic but omits the truck entirely.","Several large hay bales are scattered in the center-right lane of a multi-lane highway. The hay bales appear compact and rectangular, with some loose straw spread around. Traffic continues to move in adjacent lanes."
data_00297.png,Data/images/data_00297.png,description,"description (factuality=3, agrees=True)",adverse_lighting,adverse_lighting,0.55,3,3,True,"The yellow vehicle appears to be a small utility/construction truck (not simply described as such), and the 'red umbrella' is likely a red canopy or cover on the truck or nearby. The description mentions the vehicle is on the 'right-hand side' but it appears more centrally located. The adverse lighting/darkness is correctly identified as the primary concern. However, the scene also shows what appears to be a construction or unusual vehicle which could be the primary anomaly rather than just lighting.","Poor lighting conditions are present at night on a road with minimal streetlights. A yellow vehicle with an attached red umbrella is visible on the right-hand side, obscured by darkness."
data_00307.png,Data/images/data_00307.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.9,3,3,True,"The truck appears to be a cement mixer, which is correct. However, it is not clearly in the 'center' of the lane - it appears to be in its own lane on what looks like a two-lane road. The description overstates the traffic restriction as there is no visible traffic being impeded. The road also appears to have more than two lanes (with lane markings visible). The truck's size is notable but the description somewhat exaggerates the hazard.","A large cement mixer truck is traveling slowly in the center of the lane on a two-lane rural road, occupying a significant amount of space. Its massive size restricts the normal flow of traffic."
data_00310.png,Data/images/data_00310.png,class+desc,"class: GPT=human_presence_anomaly vs Claude=strange_object_on_road; description (factuality=3, agrees=False)",human_presence_anomaly,strange_object_on_road,0.72,3,3,False,"The primary anomaly is a cord/cable extending from the Toyota SUV's rear (likely a charging cable or tow cable) onto the road surface, with a device/object attached. The vehicle is not parked but appears to be in the travel lane. The pedestrian in the orange coat is walking near the roadside, not clearly in the road. Description captures the cord and objects but misidentifies the vehicle as parked and underemphasizes the cable trailing into the road as the main hazard.","A pedestrian in an orange coat walks on the street close to the right edge where a vehicle is parked, with two small objects placed on the ground beside a cord extending to the road."
data_00312.png,Data/images/data_00312.png,description,"description (factuality=3, agrees=True)",oversized_or_unusual_vehicle,oversized_or_unusual_vehicle,0.92,3,3,True,"The description says the truck 'occupies the full width of the left lane at an intersection' but the truck appears to be on the left side of the frame, not necessarily blocking an intersection. It also doesn't mention that the chute/discharge mechanism is extended and visible prominently in the foreground. The description is roughly accurate but overstates lane blockage and misses the extended chute detail.","A large mixer truck occupies the full width of the left lane at an intersection, partially blocking traffic flow. The truck has a worn appearance with visible concrete residue."
data_00318.png,Data/images/data_00318.png,class+desc,"class: GPT=fallen_debris_or_vegetation vs Claude=multi_hazard_compound; description (factuality=4, agrees=False)",fallen_debris_or_vegetation,multi_hazard_compound,0.82,4,2,False,"The description accurately captures the wooden planks scattered on the road but fails to mention the large truck ahead that is clearly losing/has lost its cargo (lumber load visible on truck bed), which is a critical part of the scene. The compound hazard of both the debris on the road AND the truck that dropped it (an oversized vehicle with an unsecured load) is not captured. Description is incomplete as it misses the primary cause of the hazard.","Numerous wooden planks are scattered across the center of the highway, protruding into the left lane. The planks are long and light-colored, with varying angles, creating an obstacle on the road surface."
data_00319.png,Data/images/data_00319.png,description,"description (factuality=3, agrees=True)",human_presence_anomaly,human_presence_anomaly,0.72,3,3,True,"The description is roughly accurate - there appears to be a person near traffic cones and a large green vehicle (likely a truck or bus) on the right side. However, the person's exact position and visibility are hard to confirm with certainty given the dark nighttime conditions. The description somewhat overstates the clarity of what is visible.","A person is walking close to traffic cones in the center-right lane of a road during nighttime, making them less visible to drivers. Nearby, a large vehicle in motion further complicates the situation."
